step,reward,coverage_r,completion_r,content_r,agent_id,paragraph_id,vote,continuation,sparsity,policy,seed
84,0.5772030418920917,0.9363434729736391,0.584,0.209,11,37,-1,1,0.5,Popularity,45
85,0.577989747209601,0.9376324906986697,0.585,0.209,12,26,0,1,0.5,Popularity,45
86,0.5777754717232193,0.9355849057440644,0.586,0.209,11,30,-1,1,0.5,Popularity,45
87,0.5782268081914761,0.9347560273049207,0.587,0.21,9,28,1,1,0.5,Popularity,45
88,0.5786465991252456,0.9348219970841524,0.588,0.21,9,18,0,0,0.5,Popularity,45
89,0.578058210874263,0.9305273695808768,0.589,0.211,15,24,1,0,0.5,Popularity,45
90,0.5792516199661196,0.9321720665537322,0.59,0.212,12,1,1,1,0.5,Popularity,45
91,0.5802755580025366,0.9332518600084554,0.591,0.213,18,35,1,1,0.5,Popularity,45
92,0.5839063306660804,0.9440211022202684,0.592,0.213,3,28,0,0,0.5,Popularity,45
93,0.5851182120424602,0.945727373474867,0.593,0.214,12,36,1,1,0.5,Popularity,45
94,0.5863049041233501,0.9473496804111672,0.594,0.215,2,35,1,1,0.5,Popularity,45
95,0.5871483847078739,0.9478279490262466,0.595,0.216,11,50,1,1,0.5,Popularity,45
96,0.586971688888444,0.9449056296281464,0.596,0.217,18,23,1,1,0.5,Popularity,45
97,0.5876578757715318,0.9458595859051065,0.597,0.217,11,29,-1,1,0.5,Popularity,45
98,0.5875361977533264,0.9441206591777551,0.598,0.217,16,24,-1,1,0.5,Popularity,45
99,0.5872769822505619,0.9419232741685397,0.599,0.217,18,4,-1,1,0.5,Popularity,45
100,0.5879173461621593,0.9417244872071976,0.6,0.218,12,40,1,1,0.5,Popularity,45
101,0.5866398847866089,0.9361329492886965,0.601,0.218,11,21,-1,0,0.5,Popularity,45
102,0.5877954520989503,0.9376515069965012,0.602,0.219,2,26,1,1,0.5,Popularity,45
103,0.5875614168326252,0.9355380561087507,0.603,0.219,12,21,-1,1,0.5,Popularity,45
104,0.5873822197911842,0.9336073993039474,0.604,0.219,2,18,-1,1,0.5,Popularity,45
105,0.5879793564772602,0.9342645215908674,0.605,0.219,12,34,-1,1,0.5,Popularity,45
106,0.5905764487062873,0.941588162354291,0.606,0.219,16,19,0,1,0.5,Popularity,45
107,0.5918102323289762,0.9433674410965877,0.607,0.22,18,26,1,1,0.5,Popularity,45
108,0.593616083705978,0.9470536123532597,0.608,0.221,18,21,1,1,0.5,Popularity,45
109,0.594905611685131,0.9490187056171036,0.609,0.222,12,43,1,1,0.5,Popularity,45
110,0.5958935245621682,0.9509784152072275,0.61,0.222,18,44,-1,1,0.5,Popularity,45
111,0.596779574842123,0.9525985828070768,0.611,0.222,18,34,-1,1,0.5,Popularity,45
112,0.5970026268887634,0.9520087562958778,0.612,0.222,12,2,0,1,0.5,Popularity,45
113,0.5981947453284828,0.9536491510949431,0.613,0.223,2,2,1,1,0.5,Popularity,45
114,0.5996510359770201,0.9561701199234002,0.614,0.224,2,40,1,1,0.5,Popularity,45
115,0.600719702255776,0.9573990075192533,0.615,0.225,18,40,1,1,0.5,Popularity,45
116,0.6011022424089935,0.9563408080299785,0.616,0.226,12,33,1,1,0.5,Popularity,45
117,0.6034702011072999,0.9619006703576665,0.617,0.227,16,23,1,1,0.5,Popularity,45
118,0.6034734374460851,0.9595781248202835,0.618,0.228,16,26,1,1,0.5,Popularity,45
119,0.604204305863777,0.9596810195459237,0.619,0.229,2,3,1,1,0.5,Popularity,45
120,0.6008780788843927,0.9472602629479758,0.62,0.229,2,33,-1,0,0.5,Popularity,45
121,0.6009853144867381,0.9452843816224604,0.621,0.23,12,7,1,1,0.5,Popularity,45
122,0.6022109365680013,0.9480364552266712,0.622,0.23,16,4,-1,1,0.5,Popularity,45
123,0.6033087841626685,0.9503626138755615,0.623,0.23,18,2,0,1,0.5,Popularity,45
124,0.6044173494174294,0.951724498058098,0.624,0.231,18,33,1,1,0.5,Popularity,45
125,0.604137216573567,0.9494573885785567,0.625,0.231,12,8,-1,1,0.5,Popularity,45
126,0.6049799363626097,0.9499331212086993,0.626,0.232,18,36,1,1,0.5,Popularity,45
127,0.6056675698349273,0.9498918994497579,0.627,0.233,18,7,1,1,0.5,Popularity,45
128,0.6070330821158288,0.9531102737194296,0.628,0.233,16,18,-1,1,0.5,Popularity,45
129,0.6072798393480424,0.9525994644934747,0.629,0.233,12,11,-1,1,0.5,Popularity,45
130,0.607176619527102,0.9509220650903402,0.63,0.233,16,33,-1,1,0.5,Popularity,45
131,0.6095651316557888,0.9565504388526295,0.631,0.234,12,13,1,1,0.5,Popularity,45
132,0.6097994873744532,0.9559982912481771,0.632,0.234,12,46,-1,1,0.5,Popularity,45
133,0.6100878950794661,0.9556263169315536,0.633,0.234,18,8,-1,1,0.5,Popularity,45
134,0.6121216515150607,0.961072171716869,0.634,0.234,16,2,0,0,0.5,Popularity,45
135,0.6136741882755703,0.9639139609185674,0.635,0.235,12,10,1,1,0.5,Popularity,45
136,0.613945526661253,0.9634850888708435,0.636,0.235,18,50,-1,1,0.5,Popularity,45
137,0.618163579692341,0.9762119323078036,0.637,0.235,18,11,-1,1,0.5,Popularity,45
138,0.6172366159801748,0.9707887199339158,0.638,0.236,18,10,1,1,0.5,Popularity,45
139,0.6202658459063652,0.9785528196878842,0.639,0.237,18,9,1,1,0.5,Popularity,45
140,0.6210967499805254,0.9789891666017516,0.64,0.238,18,31,1,1,0.5,Popularity,45
141,0.6168226380292625,0.9624087934308752,0.641,0.239,12,39,1,1,0.5,Popularity,45
142,0.3285,0.0,0.642,0.239,18,39,-1,0,0.5,Popularity,45
1,0.6457020210272003,0.9586734034240012,0.701,0.259,9,42,0,1,0.3,Popularity,46
2,0.6466466983415974,0.9594889944719912,0.702,0.26,20,13,1,1,0.3,Popularity,46
3,0.6476374905004465,0.9604583016681547,0.703,0.261,18,42,1,0,0.3,Popularity,46
4,0.6482316413111064,0.9601054710370216,0.704,0.262,9,28,1,1,0.3,Popularity,46
5,0.6483244781765147,0.9590815939217158,0.705,0.262,3,13,-1,1,0.3,Popularity,46
6,0.6488395388499223,0.959465129499741,0.706,0.262,3,7,-1,1,0.3,Popularity,46
7,0.6491961735263033,0.9593205784210111,0.707,0.262,9,29,-1,1,0.3,Popularity,46
8,0.6500155025989088,0.9597183419963629,0.708,0.263,19,42,1,1,0.3,Popularity,46
9,0.6506413346358612,0.9594711154528704,0.709,0.264,13,42,1,1,0.3,Popularity,46
10,0.6509500564575049,0.9591668548583497,0.71,0.264,9,15,-1,1,0.3,Popularity,46
11,0.6510681032870841,0.9582270109569468,0.711,0.264,2,13,-1,1,0.3,Popularity,46
12,0.6515908074620214,0.9586360248734045,0.712,0.264,19,29,-1,1,0.3,Popularity,46
13,0.6521031925732601,0.9590106419108668,0.713,0.264,6,15,-1,1,0.3,Popularity,46
14,0.6525809092876425,0.9592696976254746,0.714,0.264,14,42,-1,1,0.3,Popularity,46
15,0.6534271229602493,0.9597570765341644,0.715,0.265,7,28,1,1,0.3,Popularity,46
16,0.6542466575002193,0.9611555250007309,0.716,0.265,1,13,-1,1,0.3,Popularity,46
17,0.6546385725116827,0.9611285750389423,0.717,0.265,10,15,0,1,0.3,Popularity,46
18,0.6548966794110584,0.9606555980368614,0.718,0.265,4,7,-1,0,0.3,Popularity,46
19,0.6555631922902058,0.9615439743006859,0.719,0.265,17,42,-1,0,0.3,Popularity,46
20,0.6563474807119379,0.96182493570646,0.72,0.266,7,12,1,1,0.3,Popularity,46
21,0.6567550496126878,0.9618501653756261,0.721,0.266,5,31,-1,1,0.3,Popularity,46
22,0.6573891223050543,0.9616304076835145,0.722,0.267,8,15,1,1,0.3,Popularity,46
23,0.6577896951001612,0.9616323170005368,0.723,0.267,1,11,-1,1,0.3,Popularity,46
24,0.6581029331229344,0.9613431104097816,0.724,0.267,11,42,-1,1,0.3,Popularity,46
25,0.6588874695451462,0.9616248984838207,0.725,0.268,3,8,1,1,0.3,Popularity,46
26,0.659872785367809,0.9625759512260301,0.726,0.269,19,15,1,0,0.3,Popularity,46
27,0.6601883464114753,0.9622944880382512,0.727,0.269,14,29,-1,1,0.3,Popularity,46
28,0.6605576165303328,0.9611920551011094,0.728,0.27,6,28,1,0,0.3,Popularity,46
29,0.6604275671557867,0.9594252238526225,0.729,0.27,3,30,-1,0,0.3,Popularity,46
30,0.6607640516139168,0.9592135053797229,0.73,0.27,7,31,-1,1,0.3,Popularity,46
31,0.6616376543882103,0.9607921812940343,0.731,0.27,11,30,-1,1,0.3,Popularity,46
32,0.6615875328688875,0.9582917762296251,0.732,0.271,7,8,1,0,0.3,Popularity,46
33,0.661810891527236,0.9577029717574533,0.733,0.271,11,5,-1,1,0.3,Popularity,46
34,0.6623342992670244,0.957114330890081,0.734,0.272,11,50,1,1,0.3,Popularity,46
35,0.6628984845321232,0.9576616151070776,0.735,0.272,2,29,-1,1,0.3,Popularity,46
36,0.6636309232403436,0.9577697441344788,0.736,0.273,15,31,1,1,0.3,Popularity,46
37,0.6642104339361525,0.9573681131205084,0.737,0.274,9,22,1,1,0.3,Popularity,46
38,0.6649170607978154,0.9573902026593845,0.738,0.275,15,50,1,1,0.3,Popularity,46
39,0.6655360369662568,0.9581201232208563,0.739,0.275,2,7,-1,1,0.3,Popularity,46
40,0.666015818942845,0.9573860631428168,0.74,0.276,1,19,1,0,0.3,Popularity,46
41,0.6665629362145955,0.9568764540486515,0.741,0.277,11,22,1,1,0.3,Popularity,46
42,0.6680151412863181,0.959383804287727,0.742,0.278,13,15,1,0,0.3,Popularity,46
43,0.6683076865505905,0.9590256218353017,0.743,0.278,8,8,-1,1,0.3,Popularity,46
44,0.6687551032035683,0.9591836773452276,0.744,0.278,5,50,-1,1,0.3,Popularity,46
45,0.6697914506901989,0.9613048356339962,0.745,0.278,5,11,-1,1,0.3,Popularity,46
46,0.6703063042209646,0.9616876807365484,0.746,0.278,11,43,-1,1,0.3,Popularity,46
47,0.6709819002574995,0.961606334191665,0.747,0.279,14,28,1,1,0.3,Popularity,46
48,0.6719306866517483,0.9624356221724943,0.748,0.28,2,8,1,1,0.3,Popularity,46
49,0.6725286468762651,0.9630954895875503,0.749,0.28,20,15,-1,1,0.3,Popularity,46
50,0.6738781069497023,0.9662603564990075,0.75,0.28,8,11,-1,1,0.3,Popularity,46
51,0.6741022145949994,0.9656740486499981,0.751,0.28,2,11,-1,1,0.3,Popularity,46
52,0.6748314783854729,0.9667715946182428,0.752,0.28,5,20,-1,1,0.3,Popularity,46
53,0.6757015180675241,0.9673383935584136,0.753,0.281,5,26,1,1,0.3,Popularity,46
54,0.676296650959193,0.966988836530643,0.754,0.282,15,26,1,1,0.3,Popularity,46
55,0.6767359579438379,0.9671198598127926,0.755,0.282,5,27,-1,1,0.3,Popularity,46
56,0.6763692943028177,0.9645643143427258,0.756,0.282,16,15,-1,0,0.3,Popularity,46
57,0.6763995489933352,0.963331829977784,0.757,0.282,5,24,-1,0,0.3,Popularity,46
58,0.6773828343714996,0.9642761145716653,0.758,0.283,9,20,1,1,0.3,Popularity,46
59,0.6782854304728322,0.9659514349094407,0.759,0.283,9,10,0,1,0.3,Popularity,46
60,0.6793031651035636,0.9680105503452119,0.76,0.283,14,30,-1,1,0.3,Popularity,46
61,0.6818120342924884,0.9740401143082948,0.761,0.284,8,20,1,0,0.3,Popularity,46
62,0.6823131022282984,0.9743770074276618,0.762,0.284,11,10,-1,1,0.3,Popularity,46
63,0.6838315248924934,0.9771050829749779,0.763,0.285,15,20,1,1,0.3,Popularity,46
64,0.6833953597109015,0.9743178657030048,0.764,0.285,10,8,0,0,0.3,Popularity,46
65,0.6844452956163362,0.9754843187211204,0.765,0.286,2,22,1,1,0.3,Popularity,46
66,0.6854810217036967,0.9766034056789893,0.766,0.287,9,41,1,1,0.3,Popularity,46
67,0.6853505402118399,0.9748351340394666,0.767,0.287,9,25,0,0,0.3,Popularity,46
68,0.6854612333821534,0.9738707779405115,0.768,0.287,11,16,-1,0,0.3,Popularity,46
69,0.6856292354406037,0.9730974514686791,0.769,0.287,2,16,-1,1,0.3,Popularity,46
70,0.6845308546135377,0.9681028487117921,0.77,0.287,14,20,-1,1,0.3,Popularity,46
71,0.6856275565108502,0.9694251883695005,0.771,0.288,14,26,1,1,0.3,Popularity,46
72,0.686325659403695,0.9704188646789832,0.772,0.288,14,25,0,1,0.3,Popularity,46
73,0.6898566234782839,0.9808554115942796,0.773,0.288,20,8,0,0,0.3,Popularity,46
74,0.6886602319479529,0.9755341064931763,0.774,0.288,15,27,-1,1,0.3,Popularity,46
75,0.6896134113308577,0.9763780377695256,0.775,0.289,15,24,1,1,0.3,Popularity,46
76,0.6904831779129086,0.9779439263763617,0.776,0.289,14,43,-1,1,0.3,Popularity,46
77,0.6917674950169361,0.9798916500564537,0.777,0.29,14,46,1,1,0.3,Popularity,46
78,0.6923323466013,0.9804411553376667,0.778,0.29,15,19,0,1,0.3,Popularity,46
79,0.6926900137481193,0.9793000458270645,0.779,0.291,2,4,1,1,0.3,Popularity,46
80,0.6927003099349884,0.9780010331166279,0.78,0.291,15,4,-1,1,0.3,Popularity,46
81,0.6941128601791186,0.9803762005970618,0.781,0.292,15,40,1,1,0.3,Popularity,46
82,0.6926842837814192,0.9742809459380638,0.782,0.292,14,49,-1,1,0.3,Popularity,46
83,0.6942292978283754,0.9770976594279182,0.783,0.293,2,40,1,1,0.3,Popularity,46
84,0.6950047186736229,0.9773490622454097,0.784,0.294,14,14,1,0,0.3,Popularity,46
85,0.6965572332676799,0.9801907775589328,0.785,0.295,15,33,1,1,0.3,Popularity,46
86,0.6979844551496788,0.9836148504989293,0.786,0.295,2,33,-1,1,0.3,Popularity,46
87,0.6948221620691838,0.9717405402306125,0.787,0.295,15,3,-1,1,0.3,Popularity,46
88,0.6978652824088186,0.9795509413627287,0.788,0.296,2,45,1,1,0.3,Popularity,46
89,0.7001268721495137,0.9857562404983788,0.789,0.296,2,47,-1,1,0.3,Popularity,46
90,0.7027034579608362,0.9930115265361205,0.79,0.296,2,36,-1,1,0.3,Popularity,46
91,0.4055,0.0,0.791,0.297,2,6,1,1,0.3,Popularity,46
1,0.5347298969518958,0.9314329898396527,0.501,0.183,8,22,1,1,0.5,Popularity,47
2,0.5357139055141036,0.9323796850470119,0.502,0.184,10,22,1,1,0.5,Popularity,47
3,0.5360226009150545,0.9320753363835147,0.503,0.184,19,22,-1,1,0.5,Popularity,47
4,0.5369318972220238,0.9327729907400794,0.504,0.185,16,22,1,1,0.5,Popularity,47
5,0.5375283132129496,0.9324277107098319,0.505,0.186,13,7,1,1,0.5,Popularity,47
6,0.5383701520868827,0.9339005069562755,0.506,0.186,10,10,0,0,0.5,Popularity,47
7,0.5387165503001649,0.9327218343338826,0.507,0.187,12,10,1,1,0.5,Popularity,47
8,0.5395960336804368,0.9333201122681226,0.508,0.188,20,44,1,1,0.5,Popularity,47
9,0.5403177831001869,0.9343926103339563,0.509,0.188,4,10,-1,1,0.5,Popularity,47
10,0.5410059005991842,0.9353530019972806,0.51,0.188,18,22,-1,1,0.5,Popularity,47
11,0.5418244547152751,0.9357481823842501,0.511,0.189,6,22,1,1,0.5,Popularity,47
12,0.5421486493842704,0.9354954979475684,0.512,0.189,7,10,-1,1,0.5,Popularity,47
13,0.5425844489468041,0.9346148298226806,0.513,0.19,8,10,1,1,0.5,Popularity,47
14,0.5433813474565882,0.9349378248552941,0.514,0.191,3,22,1,1,0.5,Popularity,47
15,0.544099879437943,0.9349995981264768,0.515,0.192,14,44,1,1,0.5,Popularity,47
16,0.5446503389416221,0.9345011298054068,0.516,0.193,13,36,1,1,0.5,Popularity,47
17,0.545206345309706,0.9340211510323533,0.517,0.194,12,43,1,1,0.5,Popularity,47
18,0.5458873384802126,0.9339577949340423,0.518,0.195,5,22,1,1,0.5,Popularity,47
19,0.5459435771974801,0.9328119239916006,0.519,0.195,6,10,-1,1,0.5,Popularity,47
20,0.5466134048490559,0.9327113494968527,0.52,0.196,3,44,1,1,0.5,Popularity,47
21,0.547435790168167,0.9341193005605568,0.521,0.196,14,43,-1,1,0.5,Popularity,47
22,0.5479670793641964,0.9345569312139883,0.522,0.196,20,47,-1,1,0.5,Popularity,47
23,0.5485197841615632,0.9350659472052106,0.523,0.196,12,3,0,1,0.5,Popularity,47
24,0.5489053958920173,0.9350179863067241,0.524,0.196,20,1,0,1,0.5,Popularity,47
25,0.5496528317187249,0.9351761057290832,0.525,0.197,6,44,1,1,0.5,Popularity,47
26,0.5502585685477905,0.9348618951593017,0.526,0.198,19,43,1,1,0.5,Popularity,47
27,0.5511351316438027,0.9354504388126758,0.527,0.199,8,35,1,1,0.5,Popularity,47
28,0.5515892102397081,0.9356307007990269,0.528,0.199,11,10,-1,1,0.5,Popularity,47
29,0.5516808655959379,0.934602885319793,0.529,0.199,16,10,-1,1,0.5,Popularity,47
30,0.5522585234504326,0.9341950781681087,0.53,0.2,1,44,1,1,0.5,Popularity,47
31,0.5531658439518765,0.934886146506255,0.531,0.201,17,22,1,1,0.5,Popularity,47
32,0.5531708663914914,0.9335695546383045,0.532,0.201,17,10,-1,1,0.5,Popularity,47
33,0.5537608881568528,0.9342029605228425,0.533,0.201,17,1,0,1,0.5,Popularity,47
34,0.5564163072330713,0.9417210241102377,0.534,0.201,3,1,-1,0,0.5,Popularity,47
35,0.5566519120460507,0.9411730401535021,0.535,0.201,1,7,-1,1,0.5,Popularity,47
36,0.5576157482160651,0.94205249405355,0.536,0.202,16,44,1,1,0.5,Popularity,47
37,0.5581661932430042,0.9415539774766809,0.537,0.203,19,1,1,1,0.5,Popularity,47
38,0.5585709521366367,0.9415698404554557,0.538,0.203,12,27,-1,1,0.5,Popularity,47
39,0.5591077102114888,0.9420257007049624,0.539,0.203,17,7,-1,1,0.5,Popularity,47
40,0.5594844251122016,0.941948083707339,0.54,0.203,9,10,0,1,0.5,Popularity,47
41,0.560091649772642,0.9426388325754733,0.541,0.203,12,8,-1,1,0.5,Popularity,47
42,0.5603758292949261,0.9422527643164205,0.542,0.203,5,7,-1,1,0.5,Popularity,47
43,0.5610036880486423,0.9430122934954746,0.543,0.203,16,7,-1,1,0.5,Popularity,47
44,0.5631019855834513,0.9476732852781705,0.544,0.204,11,44,1,0,0.5,Popularity,47
45,0.5634249347776283,0.947416449258761,0.545,0.204,5,47,-1,1,0.5,Popularity,47
46,0.5629182931662061,0.9443943105540201,0.546,0.204,20,8,0,0,0.5,Popularity,47
47,0.5631425278257458,0.943808426085819,0.547,0.204,4,7,-1,1,0.5,Popularity,47
48,0.5636564715746122,0.9441882385820403,0.548,0.204,17,47,-1,1,0.5,Popularity,47
49,0.564616968665272,0.9460565622175733,0.549,0.204,5,27,-1,1,0.5,Popularity,47
50,0.5650302445315992,0.9461008151053308,0.55,0.204,6,7,-1,1,0.5,Popularity,47
51,0.5659163867373591,0.9467212891245304,0.551,0.205,9,22,1,1,0.5,Popularity,47
52,0.5660670049498431,0.944890016499477,0.552,0.206,18,10,1,1,0.5,Popularity,47
53,0.5667016451731384,0.9456721505771281,0.553,0.206,9,1,0,1,0.5,Popularity,47
54,0.5672575403660362,0.9461918012201206,0.554,0.206,17,27,-1,1,0.5,Popularity,47
55,0.5681714112847807,0.9469047042826021,0.555,0.207,12,40,1,1,0.5,Popularity,47
56,0.5686758136262061,0.9462527120873536,0.556,0.208,1,8,1,1,0.5,Popularity,47
57,0.5686877902807875,0.9449593009359584,0.557,0.208,1,40,0,0,0.5,Popularity,47
58,0.5691789781403003,0.9442632604676676,0.558,0.209,13,40,1,1,0.5,Popularity,47
59,0.5693874650634538,0.9436248835448461,0.559,0.209,5,40,0,1,0.5,Popularity,47
60,0.5702869578596423,0.9442898595321411,0.56,0.21,12,14,1,1,0.5,Popularity,47
61,0.5705315836056699,0.9437719453522331,0.561,0.21,7,1,-1,1,0.5,Popularity,47
62,0.5700377254037192,0.9407924180123977,0.562,0.21,9,36,0,0,0.5,Popularity,47
63,0.5707254014166985,0.9407513380556617,0.563,0.211,13,49,1,1,0.5,Popularity,47
64,0.5711940624525557,0.9399802081751857,0.564,0.212,19,7,1,1,0.5,Popularity,47
65,0.5720084685131087,0.9403615617103626,0.565,0.213,12,31,1,1,0.5,Popularity,47
66,0.5723985373580048,0.9403284578600161,0.566,0.213,14,40,-1,1,0.5,Popularity,47
67,0.5727513321288286,0.9391711070960952,0.567,0.214,8,40,1,0,0.5,Popularity,47
68,0.5733189226771735,0.9397297422572453,0.568,0.214,12,2,0,1,0.5,Popularity,47
69,0.5735805811436607,0.9392686038122023,0.569,0.214,13,46,-1,1,0.5,Popularity,47
70,0.5745633675040449,0.9402112250134831,0.57,0.215,16,8,1,1,0.5,Popularity,47
71,0.574803707009425,0.9396790233647501,0.571,0.215,13,39,-1,1,0.5,Popularity,47
72,0.5753179527873002,0.9390598426243344,0.572,0.216,13,21,1,1,0.5,Popularity,47
73,0.5764398418710497,0.9404661395701658,0.573,0.217,18,7,1,1,0.5,Popularity,47
74,0.577304595662895,0.9410153188763167,0.574,0.218,12,39,1,1,0.5,Popularity,47
75,0.5776841090205534,0.9409470300685118,0.575,0.218,6,40,0,1,0.5,Popularity,47
76,0.577862770485315,0.9402092349510499,0.576,0.218,7,40,0,1,0.5,Popularity,47
77,0.5785740005332266,0.9402466684440886,0.577,0.219,12,28,1,1,0.5,Popularity,47
78,0.5792352814919521,0.9401176049731739,0.578,0.22,14,8,1,1,0.5,Popularity,47
79,0.5795789931276742,0.9399299770922476,0.579,0.22,6,1,-1,1,0.5,Popularity,47
80,0.580621904754353,0.9410730158478436,0.58,0.221,18,40,1,1,0.5,Popularity,47
81,0.5813006067185756,0.9410020223952522,0.581,0.222,5,39,1,1,0.5,Popularity,47
82,0.5822031972130162,0.9416773240433873,0.582,0.223,18,1,1,1,0.5,Popularity,47
83,0.5826155613807075,0.9417185379356919,0.583,0.223,19,39,-1,1,0.5,Popularity,47
84,0.5835499333642842,0.9424997778809473,0.584,0.224,6,39,1,1,0.5,Popularity,47
85,0.5840367185323079,0.9417890617743597,0.585,0.225,5,46,1,1,0.5,Popularity,47
86,0.5842952918556552,0.9413176395188507,0.586,0.225,7,43,-1,1,0.5,Popularity,47
87,0.5852155140663288,0.9420517135544292,0.587,0.226,16,39,1,1,0.5,Popularity,47
88,0.5854279158960849,0.9414263863202831,0.588,0.226,6,43,-1,1,0.5,Popularity,47
89,0.5863625218452332,0.9432084061507774,0.589,0.226,19,27,-1,1,0.5,Popularity,47
90,0.5892527980334581,0.9505093267781936,0.59,0.227,14,39,1,0,0.5,Popularity,47
91,0.5893906864556857,0.9496356215189522,0.591,0.227,19,47,-1,1,0.5,Popularity,47
92,0.5900139463185305,0.9493798210617685,0.592,0.228,5,3,1,1,0.5,Popularity,47
93,0.5907464303884034,0.9504881012946778,0.593,0.228,17,40,0,1,0.5,Popularity,47
94,0.591560028344806,0.9518667611493534,0.594,0.228,5,21,-1,1,0.5,Popularity,47
95,0.5916806905167669,0.9509356350558893,0.595,0.228,19,46,-1,1,0.5,Popularity,47
96,0.5925349782432361,0.9514499274774538,0.596,0.229,17,39,1,1,0.5,Popularity,47
97,0.5927315401503286,0.9507718005010956,0.597,0.229,5,37,-1,0,0.5,Popularity,47
98,0.5918143798535421,0.9463812661784737,0.598,0.229,12,37,-1,0,0.5,Popularity,47
99,0.592238767578056,0.9464625585935204,0.599,0.229,18,8,-1,1,0.5,Popularity,47
100,0.5922032732253716,0.9450109107512388,0.6,0.229,16,27,-1,1,0.5,Popularity,47
101,0.5928391465079998,0.9447971550266666,0.601,0.23,17,46,1,1,0.5,Popularity,47
102,0.5945568793966698,0.9491895979888993,0.602,0.23,6,27,-1,1,0.5,Popularity,47
103,0.5962906077255857,0.9526353590852858,0.603,0.231,13,37,1,1,0.5,Popularity,47
104,0.5969002340289434,0.9523341134298116,0.604,0.232,6,46,1,1,0.5,Popularity,47
105,0.5972133688820522,0.9520445629401741,0.605,0.232,4,39,-1,1,0.5,Popularity,47
106,0.5976524413942448,0.9511748046474828,0.606,0.233,19,35,1,1,0.5,Popularity,47
107,0.5981258388406865,0.9514194628022884,0.607,0.233,19,2,0,0,0.5,Popularity,47
108,0.5985051337673735,0.9513504458912452,0.608,0.233,6,47,-1,1,0.5,Popularity,47
109,0.5980245738102947,0.9484152460343157,0.609,0.233,18,27,-1,0,0.5,Popularity,47
110,0.5987055209489669,0.9483517364965564,0.61,0.234,13,28,1,1,0.5,Popularity,47
111,0.5985080057185943,0.9463600190619809,0.611,0.234,17,37,-1,1,0.5,Popularity,47
112,0.5989379330371897,0.9464597767906321,0.612,0.234,17,28,0,1,0.5,Popularity,47
113,0.5998122340146064,0.9470407800486881,0.613,0.235,6,3,1,1,0.5,Popularity,47
114,0.6006738617910883,0.9475795393036277,0.614,0.236,17,2,1,1,0.5,Popularity,47
115,0.6008981830615807,0.9469939435386024,0.615,0.236,17,5,-1,1,0.5,Popularity,47
